471;15759298;Shih;631;Spain;Male;27;10;134169.62;1;1;1;176730.02;0
429;15576313;Wei;486;Germany;Female;40;9;71340.09;1;1;0;76192.21;0
8930;15675141;Fraser;569;France;Female;35;4;93934.63;1;1;0;184748.23;0
7455;15627365;Calabresi;732;France;Male;46;0;0.0;2;1;1;184350.78;0
9102;15660980;Cairns;597;Spain;Male;38;6;115702.67;2;1;1;25059.05;0
2530;15621653;Rice;716;France;Female;29;10;87946.39;1;1;1;182531.74;0
971;15805955;L?;638;France;Female;48;10;138333.03;1;1;1;47679.14;0
7653;15569394;Bailey;704;France;Male;24;2;148197.15;2;1;0;182775.08;0
7061;15594305;Rizzo;712;France;Female;32;1;0.0;2;1;0;1703.58;0
3893;15612455;Yao;549;Germany;Male;45;6;124240.93;1;1;1;146372.51;0
655;15751710;Ginikanwa;729;Spain;Male;31;8;164870.81;2;1;1;9567.39;0
4498;15758901;Henderson;713;Spain;Female;47;1;0.0;1;1;0;107825.08;1
7030;15672432;Giles;594;France;Female;53;4;0.0;1;1;0;5408.74;1
7374;15716347;Griffin;663;Germany;Male;37;7;143625.83;2;0;1;176487.05;0
7933;15812365;Greco;850;France;Male;40;8;102800.65;1;1;0;60811.56;0
2852;15776454;Hamilton;603;France;Female;48;5;0.0;1;1;0;100478.6;1
8525;15711750;Watson;711;France;Female;34;6;0.0;2;1;1;175310.38;0
1517;15701333;Blackburn;646;France;Female;37;7;96558.66;1;0;0;163427.18;0
3333;15720508;Hsing;735;France;Male;31;3;119558.35;1;0;0;72927.68;0
4765;15657637;Ts'ui;696;Spain;Female;36;3;0.0;3;1;0;65039.9;0
1250;15803681;Sims;803;France;Female;26;4;0.0;2;1;1;181208.47;0
3687;15665327;Cattaneo;706;France;Male;18;2;176139.5;2;1;0;129654.22;0
6677;15594556;Chuter;619;Spain;Male;52;8;0.0;2;1;1;123242.11;0
5085;15666856;Chikwendu;774;France;Male;49;1;142767.39;1;1;1;8214.41;0
8069;15797710;Saunders;619;Germany;Male;29;4;98955.87;1;0;1;131712.51;0
793;15707473;Summers;850;Germany;Female;48;6;111962.99;1;1;0;111755.8;0
3834;15604792;Kuo;609;Germany;Male;38;6;140752.06;2;0;1;171430.16;0
6985;15622631;H?;588;France;Male;44;8;154409.74;1;1;0;49324.03;1
9672;15636061;Pope;649;Germany;Male;78;4;68345.86;2;1;1;142566.75;0
5843;15799128;Matthews;608;Spain;Female;38;9;102406.76;1;0;1;57600.66;0
633;15718673;Mirams;839;Spain;Female;33;10;75592.43;1;1;0;62674.42;0
1217;15682528;Cremonesi;572;France;Male;33;5;0.0;1;0;1;41139.05;0
2024;15731890;Chukwukere;601;France;Male;41;1;123971.16;1;0;1;172814.99;0
5878;15758510;Frolova;474;France;Male;26;6;0.0;2;0;0;152491.22;0
1142;15716134;Russo;617;France;Male;40;5;190008.32;2;1;1;107047.92;0
8234;15589019;Morant;633;Spain;Female;33;4;92855.02;1;1;1;159813.18;0
8328;15766787;Piazza;707;France;Female;35;9;0.0;2;1;1;70403.65;0
9160;15747762;Chigozie;609;France;Male;32;7;118520.41;1;0;0;3815.48;0
2274;15679299;Shen;726;Spain;Female;27;7;123826.07;1;0;1;78970.58;0
7293;15768474;Clements;744;Spain;Male;34;3;0.0;2;1;0;27244.35;0
8399;15582116;Ma;767;Germany;Female;45;7;132746.2;2;1;0;26628.88;1
7231;15805627;Nebechukwu;670;France;Male;37;2;0.0;2;1;1;54229.74;0
4170;15716728;Basedow;513;Spain;Female;42;10;0.0;2;0;1;73151.25;0
6734;15709741;Hussain;668;France;Male;28;4;107141.27;1;1;0;193018.71;0
3822;15685245;Jowett;608;Spain;Female;56;5;0.0;2;0;1;153810.41;0
1453;15774882;Mazzanti;687;France;Female;35;3;99587.43;1;1;1;1713.1;1
4680;15756975;Montemayor;777;Spain;Female;35;3;0.0;2;1;1;17257.72;0
1508;15577274;Genovese;549;Germany;Female;43;3;134985.66;1;1;0;6101.41;0
9196;15710315;Chukwukadibia;529;Germany;Male;29;4;135759.4;1;0;0;112813.79;1
7033;15583680;White;615;Spain;Male;41;4;0.0;1;0;1;149278.96;0
6492;15656717;Elewechi;687;France;Female;30;6;0.0;2;0;0;179206.92;0
7387;15664083;Ulyanova;666;Germany;Female;37;2;158468.76;1;0;1;93266.01;0
7338;15646082;Harding;676;France;Female;34;8;82909.14;1;1;0;91817.38;1
1930;15623791;Padovesi;632;Spain;Female;40;3;109740.62;1;1;0;141896.74;0
8875;15684318;McMillan;582;Germany;Female;50;6;96486.57;2;1;1;20344.02;0
6597;15654531;Tuan;477;France;Male;22;5;82559.42;2;0;0;163112.9;1
8797;15690670;Cox;720;France;Male;33;2;0.0;2;0;1;141031.08;0
2872;15798824;Kennedy;671;Spain;Male;38;0;92674.94;2;1;0;3647.57;0
4303;15791867;Hicks;544;Germany;Male;44;2;108895.93;1;0;0;69228.2;1
280;15782210;K'ung;714;France;Male;46;1;0.0;1;1;0;152167.79;1
7104;15815040;Ma;552;Germany;Female;42;8;103362.14;1;0;1;186869.58;1
2535;15803804;Walker;717;Germany;Female;35;5;103214.71;1;1;0;172172.7;0
1160;15690664;Liang;729;Spain;Male;37;10;0.0;2;1;0;100862.54;0
639;15588350;McIntyre;744;France;Female;43;10;147832.15;1;0;1;24234.11;0
4078;15659236;Iadanza;781;Spain;Male;33;3;0.0;2;1;1;42556.33;0
6397;15602812;Holmes;684;Germany;Female;44;2;133776.86;2;0;1;49865.04;0
2986;15631912;T'ao;840;France;Male;30;8;136291.71;1;1;0;54113.38;0
5360;15801832;Lombardo;684;Germany;Male;42;1;117691.0;1;1;1;23135.65;1
7923;15642099;Tsui;679;Spain;Male;39;6;0.0;2;1;0;12266.06;0
5653;15800620;Fitzgerald;691;France;Female;29;9;0.0;2;0;0;199635.93;0
6038;15626452;Beatham;711;Spain;Male;32;5;0.0;2;1;1;147720.27;0
4237;15669945;Jackson;492;France;Male;35;4;141359.37;2;1;0;39519.53;0
2644;15586870;Ni;632;France;Male;27;4;193125.85;1;1;1;152665.85;0
1484;15790683;Matthews;850;France;Male;36;1;104077.19;2;0;1;68594.0;0
6395;15602845;Udinesi;466;Germany;Male;41;2;152102.18;2;1;0;181879.56;0
7619;15752601;McCulloch;578;France;Female;40;7;0.0;2;0;0;102233.73;0
2353;15726791;Nuttall;637;Spain;Female;45;2;157929.45;1;1;1;145134.49;1
594;15775153;Buchi;630;Spain;Male;32;4;82034.0;1;0;0;146326.45;0
6653;15714380;Butcher;827;France;Male;38;5;0.0;2;0;0;103305.01;0
477;15798888;Pisano;605;Germany;Female;31;1;117992.59;1;1;1;183598.77;0
2433;15769064;Marshall;537;Germany;Male;39;3;135309.36;1;1;0;31728.86;1
5485;15595842;Paramor;748;Germany;Male;45;2;119852.01;1;0;0;73853.94;1
19;15661507;Muldrow;587;Spain;Male;45;6;0.0;1;0;0;158684.81;0
8028;15769412;Atkinson;684;Spain;Male;39;4;207034.96;2;0;0;157694.76;1
2279;15582960;Short;473;France;Female;33;5;125827.43;1;0;1;145698.73;0
2611;15729412;Holloway;682;France;Male;38;4;107192.38;1;1;1;15669.17;0
9562;15810010;Dahlenburg;678;Germany;Male;36;6;118448.15;2;1;0;53172.02;0
9576;15604732;Milani;483;France;Female;30;9;0.0;2;0;0;136356.97;0
918;15719856;Lamb;646;France;Female;45;3;47134.75;1;1;1;57236.44;0
160;15804017;Chigolum;631;Germany;Female;33;4;123246.7;1;0;0;112687.57;0
69;15638424;Glauert;661;Germany;Female;35;5;150725.53;2;0;1;113656.85;0
4540;15574206;Shillito;718;France;Female;37;7;0.0;2;1;1;55100.09;0
1669;15755722;H?;554;France;Male;24;10;0.0;1;0;0;92180.62;0
5328;15641490;Windsor;850;Germany;Female;25;8;69385.17;2;1;0;87834.24;0
7513;15631267;Lu;641;France;Male;50;6;153590.73;2;1;1;130910.78;0
4137;15757952;Teng;651;France;Male;44;2;0.0;3;1;0;102530.35;1
9840;15687385;McDowell;484;France;Male;41;5;0.0;1;1;1;74267.35;0
6050;15625905;Griffen;592;Spain;Male;41;0;0.0;2;1;0;65906.07;0
2526;15738411;Ho;505;France;Male;34;10;104498.79;1;0;1;126451.14;0
8934;15631162;Bergamaschi;631;France;Male;32;10;0.0;2;0;1;196342.66;0
1011;15799811;Herrera;724;France;Male;40;10;0.0;1;1;0;127847.25;1
3614;15770159;Nnanna;664;Germany;Male;25;6;172812.72;2;1;1;108008.65;0
7208;15570990;Begley;520;Spain;Female;30;4;145222.99;2;0;0;145160.96;0
196;15594815;Aleshire;807;France;Male;35;3;174790.15;1;1;1;600.36;0
491;15714689;Houghton;591;Spain;Male;29;1;97541.24;1;1;1;196356.17;0
4531;15802617;Hudson;697;Germany;Male;43;7;115371.94;2;1;0;64139.1;0
1118;15592583;Colman;731;France;Female;47;1;115414.19;3;0;0;191734.67;1
2346;15641250;Calabresi;794;Spain;Male;38;9;179581.31;1;1;0;23596.24;0
7206;15592914;Fang;683;France;Female;29;9;0.0;2;1;1;48849.89;0
4123;15599403;Wu;577;France;Male;60;10;125389.7;2;1;1;178616.73;0
3790;15765415;King;609;Spain;Female;45;4;89122.3;1;1;1;199256.98;0
7880;15665385;Gibney;657;France;Male;44;6;76495.04;1;1;0;79071.89;0
3437;15735632;Williamson;571;France;Male;41;8;0.0;1;1;1;63736.17;0
9045;15653347;Chiu;560;Spain;Male;47;1;0.0;1;0;0;128882.66;1
6368;15568742;Parkes;536;France;Female;41;9;0.0;1;1;0;121299.14;0
917;15792328;James;475;France;Male;39;6;0.0;1;1;1;56999.9;1
1462;15640627;Wan;611;Spain;Male;34;4;0.0;2;1;0;170950.58;0
5067;15702631;Tang;567;France;Female;26;2;0.0;2;1;1;78651.55;0
1700;15664523;Colombo;696;Germany;Female;31;8;122021.92;2;1;0;33828.64;0
6691;15579223;Niu;573;Germany;Male;30;8;127406.5;1;1;0;192950.6;0
349;15735203;Seleznyov;654;Germany;Female;32;1;114510.85;1;1;1;126143.23;0
319;15677512;McEncroe;628;Spain;Female;22;3;0.0;1;1;0;85426.28;0
7765;15751177;Milne;685;Germany;Female;44;2;119657.53;1;1;0;145387.05;1
3976;15720071;Fiorentini;535;France;Female;49;3;0.0;1;0;0;61820.41;1
2044;15642544;Henderson;723;France;Male;34;5;0.0;2;0;1;12092.03;0
2974;15651983;Fang;591;France;Female;56;9;128882.49;1;1;1;196241.94;1
6894;15657540;Cremonesi;578;France;Male;50;5;151215.34;2;1;0;169804.4;0
